THREADS;VECTOR SIZE;TIME
2;32;.00039209250000000000
4;32;.00166499500000000000
8;32;.00248663400000000000
16;32;.00278736900000000000
32;32;.00921566900000000000
2;64;.00050121200000000000
4;64;.00326728350000000000
8;64;.00621508300000000000
16;64;.00206929150000000000
32;64;.00617751650000000000
2;128;.00075027750000000000
4;128;.00329936950000000000
8;128;.00697333350000000000
16;128;.00411803650000000000
32;128;.01407051500000000000
2;256;.00182116350000000000
4;256;.00278422600000000000
8;256;.00624236650000000000
16;256;.00563214600000000000
32;256;.01727419900000000000
2;512;.00581213500000000000
4;512;.00477037450000000000
8;512;.00613495300000000000
16;512;.01338801200000000019
32;512;.02271380049999999980
2;1024;.02498599700000000000
4;1024;.01922995350000000000
8;1024;.01687438800000000000
16;1024;.02985694200000000000
32;1024;.05334120400000000000
2;2048;.09348380900000000000
4;2048;.07457588600000000000
8;2048;.07220012000000000000
16;2048;.09472521950000000000
32;2048;.16902644000000000000
2;4096;.37219845200000000000
4;4096;.30035956200000000000
8;4096;.28532087600000000000
16;4096;.38987882749999999980
32;4096;.65109266050000000019
2;8192;
4;8192;1.18758406949999999316
8;8192;1.11642347649999999238
16;8192;1.88206298199999999531
